Pin_Number,sequence_number,day,fat,protein,mun,scc,latest_test_date
219568,2,1,4.34,3.38,12,85000,2026-04-03
219647,0,3,4.25,3.12,10,247000,2026-04-03
219650,0,4,4.6,3.2,11,123000,2026-04-04
219898,0,4,4.94,3.41,16,139000,2026-04-04
219898,2,2,4.93,3.42,15,170000,2026-04-04
219899,0,4,4.67,3.3,10,103000,2026-04-04
220019,0,2,4.0,3.03,12,155000,2026-04-02
220022,0,5,4.27,3.32,15,62000,2026-04-05
220022,2,1,4.26,3.34,17,69000,2026-04-05
220391,0,2,4.01,2.96,8,206000,2026-04-02
220673,0,1,4.22,3.21,10,223000,2026-04-01
220675,0,4,4.18,3.06,9,61000,2026-04-04
220675,2,2,4.24,3.1,9,53000,2026-04-04
220779,0,2,4.63,3.38,10,210000,2026-04-02
221297,0,3,4.5,3.44,9,227000,2026-04-03
221297,2,1,4.39,3.39,8,170000,2026-04-03
221329,0,3,4.31,3.23,11,175000,2026-04-03
221588,0,4,5.44,3.86,7,159000,2026-04-04
221588,2,2,5.51,3.88,7,260000,2026-04-04
221609,0,4,4.85,3.56,8,174000,2026-04-04
221609,2,2,4.85,3.57,8,248000,2026-04-04
221645,0,3,4.37,3.24,7,145000,2026-04-03
221645,2,1,4.4,3.2,7,190000,2026-04-03
221658,0,2,4.38,3.18,13,112000,2026-04-02
221677,0,3,4.53,3.3,10,138000,2026-04-03
221721,0,4,4.04,3.31,15,293000,2026-04-04
221721,2,3,4.07,3.32,14,263000,2026-04-04
221721,3,2,4.12,3.3,13,271000,2026-04-04
221757,0,3,3.87,3.16,11,243000,2026-04-03
221757,2,1,3.79,3.16,10,285000,2026-04-03
221783,0,4,4.14,3.33,10,196000,2026-04-04
221783,2,3,4.31,3.35,10,268000,2026-04-04
221783,3,2,4.18,3.3,11,212000,2026-04-04
221783,4,2,4.3,3.35,10,252000,2026-04-04
221783,5,1,4.24,3.32,10,210000,2026-04-04
221792,0,2,3.96,3.09,4,187000,2026-04-02
221794,0,2,4.51,3.36,12,153000,2026-04-02
221990,0,3,4.24,3.24,13,223000,2026-04-03
221991,0,4,3.98,3.1,13,119000,2026-04-04
221991,2,2,4.07,3.12,13,110000,2026-04-04
222108,0,3,4.31,3.41,10,284000,2026-04-03
222108,2,1,4.32,3.37,11,280000,2026-04-03
222141,0,3,3.59,2.9,11,275000,2026-04-03
222141,2,1,3.54,2.87,11,242000,2026-04-03
222163,0,4,4.28,3.34,12,222000,2026-04-04
222163,2,3,4.27,3.32,12,244000,2026-04-04
222200,0,3,4.48,3.12,9,387000,2026-04-03
222208,0,4,4.3,2.96,10,220000,2026-04-04
222228,0,2,4.08,3.19,10,315000,2026-04-02
222241,0,4,4.43,3.23,12,133000,2026-04-04
222269,0,2,4.84,3.37,10,373000,2026-04-02
223503,0,1,4.06,3.12,13,216000,2026-04-01
223539,0,2,4.17,3.36,8,392000,2026-04-02
223603,0,3,4.28,3.47,15,162000,2026-04-03
223677,0,3,3.95,2.93,12,226000,2026-04-03
223753,0,3,5.83,3.93,7,225000,2026-04-03
223845,0,3,4.4,3.37,11,136000,2026-04-03
223962,0,3,4.18,3.34,11,207000,2026-04-03
223962,2,2,4.15,3.35,10,256000,2026-04-03
223962,3,1,4.06,3.35,10,254000,2026-04-03
224003,0,3,4.34,3.56,10,268000,2026-04-03
224003,2,1,4.69,3.52,8,218000,2026-04-03
224004,0,3,4.15,3.43,7,122000,2026-04-03
224004,2,1,4.22,3.42,7,144000,2026-04-03
224019,0,2,5.25,3.44,10,360000,2026-04-02
224021,0,3,4.53,3.35,5,180000,2026-04-03
224021,2,1,4.56,3.38,5,136000,2026-04-03
224026,0,3,5.22,3.83,7,171000,2026-04-03
224026,2,1,5.2,3.8,6,165000,2026-04-03
224027,0,2,4.88,3.57,9,195000,2026-04-02
224031,0,3,4.99,3.81,10,358000,2026-04-03
224031,2,1,5.17,3.83,8,356000,2026-04-03
224032,0,3,4.51,3.28,14,115000,2026-04-03
224032,2,2,4.53,3.27,12,153000,2026-04-03
224041,0,2,4.18,3.19,13,325000,2026-04-02
224050,0,4,4.25,3.27,9,47000,2026-04-04
224050,2,2,4.44,3.31,9,66000,2026-04-04
224145,0,3,4.75,3.66,13,223000,2026-04-03
224305,0,3,4.38,3.3,10,129000,2026-04-03
224305,2,3,4.39,3.33,12,122000,2026-04-03
224305,3,2,4.43,3.35,13,149000,2026-04-03
224305,4,1,4.42,3.35,12,93000,2026-04-03
224427,0,2,4.33,3.32,11,230000,2026-04-02
224437,0,3,3.67,3.15,11,541000,2026-04-03
224437,2,2,3.7,3.19,11,334000,2026-04-03
224475,0,4,3.66,2.96,12,572000,2026-04-04
224490,0,2,4.55,3.37,10,344000,2026-04-02
224490,2,1,4.5,3.42,10,321000,2026-04-02
224538,0,6,4.2,3.18,11,220000,2026-04-06
224538,2,5,4.25,3.2,10,250000,2026-04-06
224538,3,3,4.27,3.25,11,196000,2026-04-06
224538,4,1,4.17,3.23,10,144000,2026-04-06
224556,0,3,4.39,3.22,13,159000,2026-04-03
224556,2,1,4.37,3.23,13,210000,2026-04-03
224567,0,3,4.19,3.42,10,431000,2026-04-03
224592,0,4,4.08,3.2,15,335000,2026-04-04
224592,2,3,4.28,3.17,14,297000,2026-04-04
224634,0,3,3.72,3.04,10,275000,2026-04-03
224634,2,1,3.71,3.04,10,171000,2026-04-03
224660,0,4,3.98,2.99,12,150000,2026-04-04
224660,2,2,4.07,3.02,12,130000,2026-04-04
224995,0,3,4.13,3.09,10,369000,2026-04-03
225008,0,2,4.72,3.55,11,111000,2026-04-02
225011,0,4,4.93,3.5,16,144000,2026-04-04
225011,2,2,5.09,3.54,14,129000,2026-04-04
225147,0,2,4.44,3.18,10,337000,2026-04-02
245502,0,4,4.53,3.55,14,227000,2026-04-04
245542,0,4,4.32,3.28,12,191000,2026-04-04
245543,0,3,4.17,3.26,13,81000,2026-04-03
245543,2,1,3.75,3.28,12,76000,2026-04-03
245659,0,4,4.72,3.37,12,129000,2026-04-04
245663,0,1,4.53,3.36,12,165000,2026-04-01
245673,0,2,4.17,3.1,12,216000,2026-04-02
245682,0,3,4.22,3.14,8,169000,2026-04-03
245682,2,1,4.17,3.13,7,179000,2026-04-03
245698,0,3,4.48,3.45,8,272000,2026-04-03
245698,2,1,4.61,3.46,9,288000,2026-04-03
245712,0,3,4.45,3.05,9,140000,2026-04-03
245717,0,3,4.44,3.33,7,136000,2026-04-03
245757,0,2,4.2,3.03,11,147000,2026-04-02
245762,0,5,5.07,3.53,8,170000,2026-04-05
245762,2,3,5.13,3.48,9,178000,2026-04-05
245762,3,2,5.15,3.47,8,188000,2026-04-05
245762,4,1,5.02,3.53,9,156000,2026-04-05
245788,0,4,4.09,3.11,11,243000,2026-04-04
245800,0,2,4.35,3.33,14,115000,2026-04-02
245873,0,2,5.1,3.55,13,363000,2026-04-02
245874,0,2,4.31,3.28,12,288000,2026-04-02
245912,0,2,4.29,3.35,13,116000,2026-04-02
245987,0,4,4.88,3.55,10,80000,2026-04-04
245987,2,2,4.93,3.56,12,100000,2026-04-04
246032,0,4,5.15,3.48,16,172000,2026-04-04
246070,0,4,4.27,3.15,15,49000,2026-04-04
246070,2,2,4.1,3.16,14,53000,2026-04-04
246131,0,2,4.26,3.11,10,128000,2026-04-02
246194,0,3,4.5,3.25,8,466000,2026-04-03
246194,2,1,4.45,3.25,9,349000,2026-04-03
246201,0,3,4.13,3.6,11,240000,2026-04-03
246201,2,1,4.01,3.53,9,268000,2026-04-03
246202,0,3,5.06,3.61,11,110000,2026-04-03
246202,2,1,5.03,3.6,9,123000,2026-04-03
246216,0,3,4.76,3.34,12,206000,2026-04-03
246445,0,4,4.1,3.24,10,153000,2026-04-04
246445,2,3,4.07,3.24,8,194000,2026-04-04
246461,0,5,3.89,3.16,9,418000,2026-04-05
246461,2,3,3.87,3.15,7,480000,2026-04-05
246461,3,1,3.92,3.13,7,391000,2026-04-05
246463,0,2,4.44,3.39,13,173000,2026-04-02
246464,0,2,4.57,3.26,12,68000,2026-04-02
246468,0,2,4.22,3.23,13,146000,2026-04-02
246469,0,2,4.96,3.3,13,95000,2026-04-02
246472,0,3,4.28,3.31,14,188000,2026-04-03
246474,0,4,4.31,3.08,13,113000,2026-04-04
246474,2,2,4.36,3.08,13,148000,2026-04-04
246482,0,4,4.44,3.36,13,69000,2026-04-04
246657,0,4,4.7,3.65,13,271000,2026-04-04
246858,0,4,4.53,3.38,9,149000,2026-04-04
246858,2,3,4.51,3.39,8,111000,2026-04-04
246858,3,2,4.56,3.42,9,100000,2026-04-04
246859,0,3,4.35,3.0,14,197000,2026-04-03
246903,0,3,4.57,3.24,12,203000,2026-04-03
246903,2,1,4.51,3.26,12,231000,2026-04-03
246948,0,4,4.5,3.27,9,166000,2026-04-04
246948,2,2,4.65,3.26,10,144000,2026-04-04
247009,0,3,5.0,3.49,10,108000,2026-04-03
247059,0,2,4.08,3.22,8,105000,2026-04-02
247063,0,4,4.94,3.55,14,208000,2026-04-04
247063,2,2,5.08,3.56,14,234000,2026-04-04
247065,0,3,4.67,3.3,12,132000,2026-04-03
247239,0,4,5.32,3.81,8,142000,2026-04-04
247239,2,2,5.34,3.79,8,165000,2026-04-04
247254,0,1,4.25,3.11,12,137000,2026-04-01
247299,0,4,4.3,3.11,14,203000,2026-04-04
247310,0,4,4.33,3.47,11,181000,2026-04-04
247310,2,2,4.6,3.53,11,199000,2026-04-04
247343,0,4,4.22,3.26,11,224000,2026-04-04
247343,2,4,4.21,3.26,10,224000,2026-04-04
247343,3,3,4.3,3.27,10,241000,2026-04-04
247355,0,4,4.2,3.13,13,108000,2026-04-04
247363,0,3,4.51,3.27,8,397000,2026-04-03
247372,0,3,4.68,3.4,11,124000,2026-04-03
247372,2,1,4.56,3.4,10,146000,2026-04-03
247376,0,3,3.85,3.0,4,384000,2026-04-03
247376,2,1,3.77,3.01,4,407000,2026-04-03
247396,0,5,4.57,3.07,11,121000,2026-04-05
247396,2,3,4.33,3.09,10,56000,2026-04-05
247396,3,2,4.26,3.03,10,55000,2026-04-05
247396,4,1,4.33,3.08,10,38000,2026-04-05
247436,0,2,3.97,3.11,12,55000,2026-04-02
247451,0,4,4.74,3.53,13,142000,2026-04-04
247451,2,4,4.75,3.52,14,141000,2026-04-04
247451,3,3,4.72,3.51,14,143000,2026-04-04
247451,4,3,4.73,3.51,14,142000,2026-04-04
247451,5,2,4.8,3.55,14,174000,2026-04-04
247451,6,2,4.79,3.56,13,166000,2026-04-04
247480,0,4,5.26,3.76,14,81000,2026-04-04
247480,2,2,5.41,3.82,13,130000,2026-04-04
247487,0,3,4.5,3.42,4,58000,2026-04-03
247507,0,3,4.47,3.07,9,106000,2026-04-03
247518,0,2,4.88,3.4,10,176000,2026-04-02
247521,0,4,4.28,3.18,6,151000,2026-04-04
247521,2,2,4.12,3.32,7,84000,2026-04-04
247530,0,5,4.68,3.25,14,130000,2026-04-05
247530,2,3,4.75,3.28,14,109000,2026-04-05
247530,3,1,4.7,3.25,16,122000,2026-04-05
247537,0,3,4.25,3.0,12,208000,2026-04-03
247547,0,4,4.23,3.2,5,346000,2026-04-04
247547,2,2,4.24,3.21,4,273000,2026-04-04
247548,0,4,4.12,3.17,15,187000,2026-04-04
247548,2,2,4.24,3.22,17,172000,2026-04-04
247549,0,4,3.88,3.04,15,156000,2026-04-04
247549,2,3,3.97,3.09,14,201000,2026-04-04
247581,0,3,3.78,3.45,12,112000,2026-04-03
247586,0,3,4.21,3.29,13,110000,2026-04-03
247586,2,2,4.23,3.3,11,120000,2026-04-03
247604,0,3,4.46,3.28,11,245000,2026-04-03
247604,2,1,4.59,3.32,11,253000,2026-04-03
247736,0,1,4.45,3.2,11,167000,2026-04-01
247738,0,3,4.2,3.25,10,249000,2026-04-03
247738,0,3,3.94,3.21,11,191000,2026-04-03
247738,2,1,3.94,3.28,11,171000,2026-04-03
247738,2,1,3.73,3.2,11,198000,2026-04-03
247744,0,5,4.21,3.19,11,101000,2026-04-05
247744,2,4,4.2,3.15,12,109000,2026-04-05
247788,0,1,4.11,3.19,11,86000,2026-04-01
247789,0,4,4.31,3.04,12,172000,2026-04-04
247838,0,6,4.7,3.41,9,86000,2026-04-06
247838,2,4,4.83,3.38,10,104000,2026-04-06
247838,3,2,4.77,3.44,11,96000,2026-04-06
247896,0,3,4.32,3.09,13,96000,2026-04-03
247909,0,3,4.21,3.08,12,231000,2026-04-03
248015,0,4,4.38,3.16,14,119000,2026-04-04
248015,2,3,4.41,3.17,13,282000,2026-04-04
248015,3,1,4.52,3.18,13,227000,2026-04-04
248049,0,3,5.61,3.87,11,141000,2026-04-03
248049,2,1,5.52,3.86,10,123000,2026-04-03
248061,0,2,3.99,3.19,14,234000,2026-04-02
248061,2,2,3.99,3.2,12,210000,2026-04-02
248063,0,3,4.63,3.36,14,114000,2026-04-03
248063,2,1,4.6,3.36,12,155000,2026-04-03
248066,0,2,3.85,3.34,10,126000,2026-04-02
248068,0,4,4.62,3.34,11,201000,2026-04-04
248068,2,3,4.59,3.36,11,183000,2026-04-04
248068,3,2,4.64,3.36,11,179000,2026-04-04
248069,0,4,4.67,3.49,9,143000,2026-04-04
248071,0,3,4.17,3.24,14,85000,2026-04-03
248071,2,2,4.08,3.25,12,63000,2026-04-03
248073,0,4,4.17,3.27,10,142000,2026-04-04
248073,2,3,4.19,3.24,10,118000,2026-04-04
248073,3,2,4.34,3.31,11,138000,2026-04-04
248152,0,3,4.86,3.42,15,105000,2026-04-03
248152,2,1,4.8,3.45,16,109000,2026-04-03
248201,0,3,4.16,3.36,12,184000,2026-04-03
248224,0,3,4.49,3.26,10,53000,2026-04-03
248224,2,1,4.4,3.24,9,65000,2026-04-03
248258,0,4,4.22,3.18,9,103000,2026-04-04
248258,2,3,4.37,3.2,9,262000,2026-04-04
248259,0,4,4.07,2.98,7,61000,2026-04-04
248259,2,2,3.95,3.01,6,59000,2026-04-04
248349,0,3,5.26,3.64,12,251000,2026-04-03
248349,2,1,5.29,3.6,13,221000,2026-04-03
248358,0,5,4.0,3.02,11,292000,2026-04-05
248358,2,3,4.23,3.06,7,275000,2026-04-05
248358,3,1,4.06,3.02,9,243000,2026-04-05
248360,0,4,3.91,3.21,4,86000,2026-04-04
248360,2,2,3.95,3.18,4,144000,2026-04-04
248361,0,3,4.3,3.31,13,162000,2026-04-03
248449,0,3,4.3,3.08,9,224000,2026-04-03
248449,2,1,4.26,3.06,9,233000,2026-04-03
248472,0,4,4.83,3.81,8,205000,2026-04-04
248472,2,2,4.77,3.79,8,346000,2026-04-04
248476,0,2,4.12,3.19,11,106000,2026-04-02
248476,2,1,4.1,3.16,9,132000,2026-04-02
248542,0,5,5.27,3.79,10,153000,2026-04-05
248542,2,3,5.35,3.77,9,110000,2026-04-05
248542,3,1,5.26,3.82,9,120000,2026-04-05
248559,0,2,4.68,3.4,7,409000,2026-04-02
248594,0,4,4.24,2.98,19,206000,2026-04-04
248676,0,2,4.41,3.24,9,641000,2026-04-02
248681,0,3,4.64,3.42,13,109000,2026-04-03
248681,2,1,4.56,3.41,13,130000,2026-04-03
248686,0,3,4.22,2.73,15,231000,2026-04-03
248686,2,1,4.26,2.85,15,174000,2026-04-03
248695,0,4,4.07,3.09,13,239000,2026-04-04
248698,0,3,4.9,3.66,11,847000,2026-04-03
248698,2,1,4.66,3.58,9,433000,2026-04-03
248699,0,4,4.29,2.93,10,73000,2026-04-04
248699,2,3,4.29,2.97,9,70000,2026-04-04
248699,3,1,4.27,2.98,7,57000,2026-04-04
248738,0,3,3.92,3.03,15,286000,2026-04-03
248738,2,1,4.11,3.04,15,158000,2026-04-03
248752,0,3,4.63,3.39,14,290000,2026-04-03
248752,2,1,4.65,3.36,16,329000,2026-04-03
248755,0,3,5.09,3.81,11,141000,2026-04-03
248756,0,4,3.94,2.92,12,149000,2026-04-04
248757,0,1,3.91,3.07,14,230000,2026-04-01
248758,0,6,4.55,3.28,11,70000,2026-04-06
248758,2,4,4.56,3.27,11,41000,2026-04-06
248758,3,2,4.59,3.28,12,39000,2026-04-06
248761,0,2,5.21,3.85,12,238000,2026-04-02
248780,0,3,3.9,3.17,19,229000,2026-04-03
248780,2,1,3.88,3.12,12,317000,2026-04-03
248817,0,3,4.7,3.3,12,154000,2026-04-03
248817,2,1,4.66,3.33,12,159000,2026-04-03
248820,0,3,4.41,3.33,10,359000,2026-04-03
248820,2,1,4.43,3.3,8,386000,2026-04-03
248866,0,3,5.11,3.76,11,119000,2026-04-03
248866,2,1,5.09,3.7,10,103000,2026-04-03
248878,0,2,4.38,3.33,15,246000,2026-04-02
248879,0,3,4.27,3.29,17,246000,2026-04-03
248879,2,1,4.21,3.27,14,250000,2026-04-03
248895,0,3,5.32,3.54,14,55000,2026-04-03
248895,2,1,5.21,3.48,11,39000,2026-04-03
248899,0,3,4.25,3.24,11,169000,2026-04-03
248899,2,2,4.23,3.28,12,201000,2026-04-03
248900,0,3,4.31,3.31,10,150000,2026-04-03
248900,2,2,4.46,3.4,11,149000,2026-04-03
248933,0,4,4.9,3.65,16,354000,2026-04-04
248938,0,4,3.98,2.9,16,201000,2026-04-04
249008,0,4,4.08,3.08,11,152000,2026-04-04
249015,0,4,4.52,3.08,12,123000,2026-04-04
249037,0,2,5.73,4.08,9,135000,2026-04-02
249064,0,3,4.3,3.42,11,149000,2026-04-03
249064,2,2,4.4,3.45,9,143000,2026-04-03
249086,0,3,4.52,3.37,17,124000,2026-04-03
249086,2,1,4.52,3.41,16,114000,2026-04-03
249096,0,4,5.14,3.23,9,63000,2026-04-04
249096,2,2,5.24,3.31,8,59000,2026-04-04
249120,0,4,3.96,3.12,9,178000,2026-04-04
249122,0,5,4.25,3.32,11,134000,2026-04-05
249122,2,1,4.09,3.37,10,104000,2026-04-05
249148,0,5,4.41,3.55,12,343000,2026-04-05
249193,0,3,4.74,3.57,11,242000,2026-04-03
249214,0,2,4.78,3.55,14,291000,2026-04-02
249215,0,4,4.07,3.17,17,421000,2026-04-04
249218,0,2,4.52,3.41,7,212000,2026-04-02
249230,0,2,3.99,3.13,9,192000,2026-04-02
249231,0,2,5.1,3.52,11,111000,2026-04-02
249232,0,2,4.49,3.42,12,238000,2026-04-02
249233,0,3,4.69,3.53,15,226000,2026-04-03
249233,2,2,4.69,3.54,14,209000,2026-04-03
249233,3,1,4.56,3.54,13,184000,2026-04-03
249234,0,3,3.86,3.04,9,142000,2026-04-03
249234,0,3,3.76,3.05,9,208000,2026-04-03
249234,2,1,3.86,3.04,7,161000,2026-04-03
249235,0,2,4.06,3.12,9,266000,2026-04-02
249236,0,3,4.42,3.46,14,213000,2026-04-03
249236,2,1,4.48,3.44,13,287000,2026-04-03
249302,0,3,4.69,3.45,12,137000,2026-04-03
249302,2,2,4.67,3.51,12,115000,2026-04-03
249302,3,1,4.61,3.46,13,127000,2026-04-03
249365,0,4,4.83,3.56,10,154000,2026-04-04
249365,2,3,4.83,3.56,11,142000,2026-04-04
249365,3,2,4.91,3.59,10,139000,2026-04-04
249365,4,2,4.89,3.6,10,128000,2026-04-04
249472,0,3,5.23,3.89,13,389000,2026-04-03
249472,2,1,5.23,3.91,13,394000,2026-04-03
249508,0,4,3.64,3.03,20,103000,2026-04-04
249509,0,3,4.03,3.25,12,119000,2026-04-03
249509,2,1,4.04,3.28,11,204000,2026-04-03
249529,0,3,4.74,3.54,12,369000,2026-04-03
249529,2,1,4.44,3.48,11,218000,2026-04-03
249557,0,5,5.16,3.8,8,271000,2026-04-05
249557,2,3,5.24,3.83,9,194000,2026-04-05
249557,3,1,5.26,3.81,8,256000,2026-04-05
249580,0,3,4.47,3.4,14,307000,2026-04-03
249580,2,2,4.35,3.33,11,307000,2026-04-03
249593,0,1,4.11,3.14,12,99000,2026-04-01
249601,0,3,4.69,3.25,6,163000,2026-04-03
249621,0,2,4.2,3.3,13,268000,2026-04-02
249621,2,1,3.91,3.28,12,245000,2026-04-02
249631,0,5,4.58,3.41,11,102000,2026-04-05
249631,2,3,4.69,3.46,11,118000,2026-04-05
249631,3,1,4.6,3.42,12,162000,2026-04-05
249798,0,4,5.07,3.46,6,241000,2026-04-04
249798,2,2,5.23,3.6,7,90000,2026-04-04
249803,0,4,4.52,3.41,9,233000,2026-04-04
249803,2,3,4.46,3.41,10,188000,2026-04-04
249869,0,2,4.7,3.45,12,43000,2026-04-02
249890,0,2,5.1,3.54,13,252000,2026-04-02
250136,0,1,4.04,3.18,16,236000,2026-04-01
250595,0,3,4.2,3.31,10,123000,2026-04-03
250595,2,1,4.15,3.23,10,145000,2026-04-03
250665,0,3,4.65,3.29,12,283000,2026-04-03
250665,2,1,4.67,3.25,11,210000,2026-04-03
250684,0,1,3.75,3.14,7,132000,2026-04-01
250709,0,1,4.59,3.31,9,42000,2026-04-01
251138,0,4,4.62,3.62,9,120000,2026-04-04
251161,0,3,4.38,3.15,12,263000,2026-04-03
251161,2,1,4.47,3.15,11,353000,2026-04-03
251242,0,2,4.04,2.97,14,240000,2026-04-02
251287,0,4,3.69,2.97,4,246000,2026-04-04
251534,0,2,4.32,3.46,11,152000,2026-04-02
251571,0,4,4.33,3.53,8,361000,2026-04-04
251587,0,3,4.6,3.21,11,172000,2026-04-03
251737,0,3,4.25,3.07,11,214000,2026-04-03
251771,0,3,4.32,3.33,11,298000,2026-04-03
251908,0,4,4.49,3.22,12,157000,2026-04-04
251908,2,3,4.53,3.2,13,128000,2026-04-04
251908,3,2,4.58,3.2,11,110000,2026-04-04
252003,0,5,3.83,3.25,11,286000,2026-04-05
252003,2,3,3.9,3.29,11,293000,2026-04-05
252003,3,1,3.83,3.26,11,258000,2026-04-05
252017,0,5,4.34,3.2,13,222000,2026-04-05
252017,2,3,4.45,3.23,13,183000,2026-04-05
252019,0,5,4.45,3.22,14,258000,2026-04-05
252019,2,4,4.48,3.22,15,275000,2026-04-05
252019,3,3,4.46,3.23,15,230000,2026-04-05
252019,4,3,4.43,3.23,15,201000,2026-04-05
253578,0,1,4.37,3.31,13,309000,2026-04-01
256175,0,3,4.66,3.53,14,251000,2026-04-03
256604,0,3,3.65,2.94,11,215000,2026-04-03
257348,0,3,4.28,3.25,8,135000,2026-04-03
257371,0,2,4.12,3.28,4,552000,2026-04-02
258144,0,4,4.58,3.35,11,164000,2026-04-04
258144,2,3,4.54,3.35,11,146000,2026-04-04
258144,3,2,4.46,3.38,11,150000,2026-04-04
258212,0,4,4.32,3.37,14,167000,2026-04-04
258212,2,3,4.24,3.37,12,176000,2026-04-04
258212,3,3,4.24,3.37,13,175000,2026-04-04
258212,4,2,4.37,3.45,12,167000,2026-04-04
258212,5,1,4.19,3.4,12,185000,2026-04-04
258246,0,4,4.05,3.02,14,231000,2026-04-04
258246,2,2,4.0,3.01,13,201000,2026-04-04
258850,0,5,4.18,3.49,11,171000,2026-04-05
258850,2,3,4.26,3.51,11,160000,2026-04-05
258850,3,1,4.17,3.47,11,195000,2026-04-05
259518,0,3,3.62,3.33,9,213000,2026-04-03
259518,2,1,3.65,3.31,10,187000,2026-04-03
260664,0,4,4.27,3.28,10,69000,2026-04-04
260664,2,2,4.27,3.32,9,80000,2026-04-04
260829,0,1,4.19,3.19,12,198000,2026-04-01
261068,0,1,4.55,3.3,16,114000,2026-04-01
261075,0,1,4.73,3.74,11,285000,2026-04-01
261338,0,4,5.01,3.76,10,167000,2026-04-04
267143,0,4,5.19,3.54,10,171000,2026-04-04
267143,2,2,5.26,3.55,10,146000,2026-04-04
267149,0,5,4.49,3.29,11,76000,2026-04-05
267149,2,3,4.6,3.32,12,133000,2026-04-05
267149,3,1,4.49,3.3,12,136000,2026-04-05
275393,0,4,4.55,3.24,15,129000,2026-04-04
275393,2,1,4.42,3.29,12,73000,2026-04-04
297107,0,3,4.9,3.42,11,215000,2026-04-03
297118,0,3,4.81,3.31,12,100000,2026-04-03
297118,2,2,4.84,3.35,13,118000,2026-04-03
297118,3,1,4.78,3.31,12,138000,2026-04-03
297118,4,1,4.77,3.33,12,130000,2026-04-03
297122,0,3,5.1,3.59,13,143000,2026-04-03
297125,0,3,3.46,2.98,12,498000,2026-04-03
297126,0,4,4.44,3.18,9,63000,2026-04-04
297128,0,4,4.04,3.27,12,112000,2026-04-04
297133,0,2,5.61,3.83,10,85000,2026-04-02
297134,0,2,5.01,3.76,10,261000,2026-04-02
297235,0,3,4.52,3.09,9,181000,2026-04-03
297235,2,1,4.13,3.12,10,899000,2026-04-03
297274,0,3,5.09,3.54,15,471000,2026-04-03
297274,2,1,5.08,3.54,15,484000,2026-04-03
297361,0,3,4.21,3.13,12,307000,2026-04-03
297361,2,1,4.06,3.14,13,307000,2026-04-03
297395,0,2,4.13,3.2,13,197000,2026-04-02
297395,2,1,4.13,3.21,14,194000,2026-04-02
297396,0,3,4.25,3.18,10,813000,2026-04-03
297396,2,1,4.26,3.18,9,960000,2026-04-03
297397,0,1,3.54,2.96,8,966000,2026-04-01
297441,0,3,4.05,3.01,14,90000,2026-04-03
297454,0,4,4.94,3.54,16,142000,2026-04-04
297454,2,2,4.98,3.62,15,65000,2026-04-04
297457,0,4,4.26,2.84,7,64000,2026-04-04
297458,0,2,4.31,2.95,12,215000,2026-04-02
297468,0,3,5.24,3.7,10,135000,2026-04-03
297468,2,1,5.31,3.72,9,157000,2026-04-03
297480,0,1,4.59,3.44,9,157000,2026-04-01
297528,0,3,4.6,3.68,11,178000,2026-04-03
297528,2,1,4.69,3.67,12,367000,2026-04-03
297534,0,3,3.53,3.32,11,105000,2026-04-03
297534,2,1,3.45,3.29,10,92000,2026-04-03
297608,0,2,4.06,3.28,12,105000,2026-04-02
297668,0,3,4.36,3.16,12,79000,2026-04-03
297729,0,1,4.47,3.34,11,64000,2026-04-01
297746,0,1,4.27,3.0,14,188000,2026-04-01
297808,0,2,5.6,3.93,10,317000,2026-04-02
297850,0,4,4.75,3.61,11,134000,2026-04-04
297850,2,2,4.7,3.64,11,138000,2026-04-04
297863,0,3,4.56,3.21,9,300000,2026-04-03
297863,2,1,4.47,3.19,10,284000,2026-04-03
297867,0,3,3.87,3.07,7,364000,2026-04-03
297867,2,1,4.04,3.12,7,362000,2026-04-03
297887,0,3,4.39,3.16,12,221000,2026-04-03
297921,0,2,4.08,3.16,10,161000,2026-04-02
297971,0,3,4.17,3.45,10,579000,2026-04-03
297971,2,1,4.01,3.46,8,515000,2026-04-03
297977,0,3,3.99,3.21,11,224000,2026-04-03
297977,2,1,4.03,3.22,12,202000,2026-04-03
297992,0,4,4.14,3.01,6,138000,2026-04-04
298015,0,5,4.26,3.3,10,146000,2026-04-05
298015,2,3,4.28,3.33,10,98000,2026-04-05
298015,3,1,4.21,3.3,11,127000,2026-04-05
298055,0,3,4.48,3.28,11,97000,2026-04-03
298066,0,3,3.62,2.74,11,138000,2026-04-03
298066,2,1,3.57,2.8,9,149000,2026-04-03
298072,0,1,4.33,3.36,8,551000,2026-04-01
298073,0,3,5.23,3.79,20,223000,2026-04-03
298074,0,1,4.45,3.33,11,190000,2026-04-01
298116,0,3,3.92,3.16,11,261000,2026-04-03
298116,2,1,3.91,3.16,13,242000,2026-04-03
298156,0,3,3.69,3.1,19,41000,2026-04-03
298158,0,3,5.4,3.67,8,212000,2026-04-03
298183,0,3,4.31,3.46,10,41000,2026-04-03
298183,2,1,4.3,3.5,10,64000,2026-04-03
298192,0,3,4.37,3.4,13,191000,2026-04-03
298192,2,1,4.37,3.4,14,222000,2026-04-03
298194,0,2,4.3,3.4,8,131000,2026-04-02
298195,0,3,4.68,3.13,10,128000,2026-04-03
298195,2,3,4.34,3.15,9,89000,2026-04-03
298195,3,2,4.64,3.19,11,129000,2026-04-03
298195,4,1,4.46,3.17,11,111000,2026-04-03
298206,0,3,4.16,3.32,10,143000,2026-04-03
